Sr No.,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
711,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",Joey,fear,73,0
712,They don’t look any bigger than me!,Ross,neutral,73,1
713,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",Joey,anger,73,2
714,I’m just going to say hi to the lads. All right?,Emily,neutral,73,3
715,All right.,Ross,neutral,73,4
716,Okay.,Emily,neutral,73,5
717,Hi.,Phoebe,neutral,73,6
718,Whoa!  I kinda liked it.,Phoebe,joy,73,7
719,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",Ross,anger,73,8
720,I totally don’t know what you’re talking about.,Joey,neutral,73,9
721,Come on! The time we were all waiting in line for,Ross,anger,73,10
722,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Phoebe,joy,74,0
723,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",Joey,neutral,74,1
725,We just want you to think it through.,Monica,neutral,74,2
726,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",Rachel,neutral,74,3
727,My mom never gave birth. Oh! But my birth mom did.,Phoebe,neutral,74,4
728,"Umm, thank you for meeting with me.",Phoebe,neutral,75,0
729,Thank you. All right.,Frank Sr.,neutral,75,1
730,"Come, sit.",Phoebe,neutral,75,2
731,Sit.,Phoebe,neutral,75,3
732,Sit!,Phoebe,anger,75,4
733,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",Phoebe,neutral,75,5
734,Lucky sixes....,Ross,neutral,76,0
735,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Rachel,neutral,76,1
736,Hi!,Monica,neutral,76,2
737,And Joey....,Rachel,neutral,76,3
738,Hi!,Monica,neutral,76,4
739,And Ross.,Rachel,neutral,76,5
740,Hi!,Monica,neutral,76,6
741,He doesn't speak much English.,Rachel,neutral,76,7
742,Look at that!,Rachel,surprise,76,8
743,"So, um... where did Paolo come from?",Ross,neutral,76,9
744,"Oh... Italy, I think.",Rachel,neutral,76,10
745,"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,neutral,76,11
746,"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,neutral,76,12
747,"That, that is funny... .... and Rachel keeps touching him.",Ross,neutral,76,13
748,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,neutral,76,14
749,"Oh, I found him. He was Paolo's cat.",Rachel,neutral,76,15
750,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Phoebe,joy,76,16
751,"Ah, Paolo, this is Phoebe.",Rachel,neutral,76,17
752,You betcha!,Phoebe,joy,76,18
753,"Okay, where in the hell did you get that?!",Ross,surprise,77,0
754,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Monica,neutral,77,1
755,That cup is mine!,Ross,anger,77,2
756,"No it’s not! You want it, you’re gonna have to win it!",Monica,anger,77,3
757,"All right, so are we not having dinner at all?",Rachel,sadness,77,4
758,Why?,Rachel,sadness,78,0
759,Because I don't work at the Szechwan Dragon.,Monica,neutral,78,1
761,"You really, really need to get some sleep, honey.",Rachel,neutral,78,2
762,I know I do.,Monica,neutral,78,3
763,Hi.,Ross,neutral,78,4
764,Hi.,Rachel,neutral,78,5
765,Guess what?,Ross,neutral,78,6
767,They published my paper.,Ross,joy,78,7
768,"Oh, really, let me see, let me see.",Rachel,joy,78,8
769,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Phoebe,joy,78,9
771,"You know what this is, this is us getting ready for the prom.",Monica,neutral,79,0
772,Oh.,Rachel,neutral,79,1
773,What?! You got us evicted!!,Rachel,anger,80,0
774,I told you not to go down there!,Monica,anger,80,1
775,Well he made Rachel cry!,Joey,disgust,80,2
776,Rachel always cries!,Monica,anger,80,3
777,That’s not true!,Rachel,anger,80,4
778,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",Monica,neutral,80,5
779,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",Joey,neutral,80,6
780,Go!!,Rachel,anger,80,7
781,"All right, all right, all right.",Joey,neutral,80,8
782,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",Joey,neutral,80,9
783,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",Ross,joy,81,0
784,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",Rachel,neutral,81,1
785,How ya feelin’?,Monica,neutral,82,0
786,"Well, my apartment isn’t there anymore, because I drank it.",Chandler,neutral,83,0
787,Where’d you get too? We lost you after you opened up all the presents.,Phoebe,neutral,83,1
788,Yeah.,Ross,neutral,83,2
789,"Yeah, I ended up in the storage room, and not alone.",Chandler,neutral,83,3
790,Woooo hoooo!!!,All,joy,83,4
791,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",Chandler,anger,83,5
792,"Why, what happened?",Phoebe,surprise,83,6
793,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",Chandler,sadness,83,7
794,What is the worse part?,Monica,neutral,83,8
795,I can’t remember which sister.,Chandler,sadness,83,9
796,You see what men do! Don’t tell me men are not nice!  This is men!!,Ross,anger,83,10
797,What’s wrong with you?,Chandler,anger,84,0
798,Nothing!,Joey,anger,84,1
799,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",Joey,sadness,84,2
800,"But um, I don’t think it’s anything serious.",Joey,neutral,85,0
801,This sounds like a hernia. You have to—you-you—Go to the doctor!,Chandler,surprise,85,1
802,No way!,Joey,anger,85,2
803,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",Joey,anger,85,3
804,Why did I have to start working out again?,Joey,disgust,85,4
805,Damn you 15s!,Joey,anger,85,5
806,It’s a trifle.,Rachel,neutral,86,0
807,It’s got all of these layers.,Rachel,neutral,86,1
808,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Rachel,neutral,86,2
809,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",Rachel,neutral,86,3
810,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Rachel,neutral,86,4
811,It tastes like feet!,Ross,disgust,86,5
812,I like it.,Joey,joy,86,6
813,Are you kidding?,Ross,surprise,86,7
814,Does anyone else think David Copperfield is cute?,Chandler,neutral,87,0
815,"No, but he told me, he thinks your a fox.",Monica,neutral,87,1
816,"Welcome everybody, welcome to Amazing Discoveries!",Host,joy,88,0
817,"Oh, oh! It's on again!",Phoebe,joy,88,1
818,"You guys, can we please not watch this all right.",Joey,disgust,88,2
819,Shhhh!,All,anger,88,3
820,"Folks, has this ever happened to you.",Host,neutral,88,4
821,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Host,neutral,88,5
822,"Oh, you said it Mike.  Aw! There's got to be a better way!",Joey,anger,88,6
823,And there is Kevin.,Mike,neutral,88,7
824,Can we please turn this off?,Joey,sadness,88,8
825,"Noo way, Kevin.",Rachel,joy,88,9
826,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,Mike,neutral,88,10
827,Are you intrigued?,Ross,surprise,88,11
828,You're flingin'-flangin' right I am!,Chandler,joy,88,12
829,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Mike,neutral,88,13
830,Go ahead.,Mike,neutral,89,0
831,This works with any milk carton.,Mike,neutral,89,1
832,"Wow, it is easy.  Now, I can have milk everyday.",Joey,surprise,89,2
833,"Well, you might want to tell him it sounds like his wife is  gay.",Rachel,neutral,90,0
834,She is not…  She’s gay. Oh my God. She is,Ross,anger,90,1
835,Good day for married people huh?,Rachel,surprise,90,2
836,I’m sorry your husband cheated on you.,Ross,sadness,90,3
837,I’m sorry your wife is gay. I guess women aren’t that great either.,Rachel,sadness,90,4
838,Try telling my wife that.,Ross,sadness,90,5
839,"Hey Ross, will you pass me that knife?",Joey,neutral,91,0
840,I can't wait to be with you!,Monica,joy,92,0
841,I'll sneak over as soon as Ross picks up Ben.,Monica,neutral,92,1
842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,neutral,92,2
843,Laundry. Huh. Is that my new nickname?,Chandler,joy,92,3
844,"Awww, y'know what your nickname is, Mr. Big",Monica,joy,92,4
845,Arghh!!,Rachel,disgust,92,5
846,I can’t believe I’m going to lose this job!,Joey,sadness,93,0
847,Oh I’m so sorry man! Is there anything I can do?,Chandler,sadness,93,1
848,Yeah! Help me get this mini-fridge past the security guard.,Joey,neutral,93,2
849,"Hey Joey, I want to talk to you.",Wayne,neutral,93,3
850,Yeah?,Joey,neutral,93,4
854,"Oh, Chandler, Wayne.",Joey,neutral,93,8
855,"Wayne, Chandler.",Joey,neutral,93,9
856,"Hi, how are ya?",Chandler,neutral,93,10
857,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",Wayne,neutral,93,11
858,Why should I help you?!,Joey,anger,93,12
859,The reason he just said.,Chandler,neutral,93,13
860,What do you need?,Joey,neutral,93,14
861,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",Wayne,neutral,93,15
862,What?,Paul,surprise,94,0
863,And I too am just a love machine.,Ross,neutral,94,1
864,"Ross, let me show you where the guest room is.",Paul,neutral,94,2
865,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",Phoebe,surprise,95,0
866,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,joy,95,1
867,You chipped in?!,Ross,surprise,95,2
868,"Yeah, uh-huh, a 100 dollars.",Phoebe,neutral,95,3
869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,surprise,95,4
870,"Yeah, but they didn't ask me!",Phoebe,anger,95,5
871,Y'know?,Phoebe,neutral,95,6
872,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,joy,95,7
873,That's always fun to be.,Phoebe,joy,95,8
874,"Yeah, but you're making me look bad!",Ross,anger,95,9
875,No I'm not.,Phoebe,neutral,95,10
876,No!,Phoebe,surprise,95,11
877,If anything I'm making you look better!,Phoebe,joy,95,12
878,They'll see you talking to me and that's--I'm a hit!,Phoebe,joy,95,13
879,"Oh hey, Pheebs!",Steve,joy,95,14
880,Hey!,Phoebe,joy,95,15
881,"Oh hey, Ross.",Steve,neutral,95,16
882,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Steve,fear,95,17
883,Something to think about.,Steve,neutral,95,18
884,"Yeah, okay, my bad.",Phoebe,joy,95,19
886,Here. I need to borrow some moisturizer.,Joey,neutral,96,0
887,For what?,Monica,neutral,96,1
888,Whaddya think? Today's the big day!,Joey,joy,96,2
889,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,disgust,96,3
890,Thank you!,Joey,joy,96,4
891,Where's Joey? His mom's on the phone.,Chandler,neutral,96,5
892,He's in the bathroom. I don't think you wanna go in there!,Monica,anger,96,6
893,"C'mon, we're roommates!  My eyes!! My eyes!!",Chandler,disgust,96,7
894,I warned you...,Monica,neutral,96,8
895,Who is being loud?,Rachel,anger,96,9
896,"Oh, that would be Monica.",Chandler,neutral,96,10
897,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,neutral,96,11
898,"Oh, you got the whole night, huh?",Monica,surprise,96,12
899,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,neutral,96,13
900,"Ooh, do I sense a little bit of resentment?",Rachel,surprise,96,14
901,"No, no resentment, believe me, it's worth it.",Chandler,neutral,96,15
902,'Kay?,Chandler,neutral,96,16
903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,neutral,96,17
904,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,neutral,96,18
906,"Oh, um, Chandler?",Monica,neutral,96,19
907,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,neutral,96,20
908,"Hey Monica, it's Joey!",Joey,joy,97,0
909,"Hey Joey! Aww, you remembered even though you're a big star!",Monica,joy,97,1
910,"Aw, come on! It'll be years before I forget you!",Joey,neutral,97,2
911,"Joey, what's it like on a movie set, huh?",Monica,neutral,97,3
912,Do you have a dressing room?,Monica,neutral,97,4
913,Do you have a chair with your name on it?,Monica,neutral,97,5
914,"Uh, well yeah-yeah, I've got all of that going on.",Joey,neutral,97,6
915,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Joey,neutral,97,7
916,Uh-oh!,Joey,fear,97,8
917,"I gotta go Monica, my uh, my sushi's here!",Joey,neutral,97,9
918,Sorry about that. Thanks for waitin'.,Joey,neutral,97,10
919,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",Joey,joy,97,11
920,"Wow, this is so cool, you guys. The entire city is blacked out!",Rachel,surprise,98,0
921,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Monica,anger,98,1
922,"Wow, you guys, this is big.",Rachel,surprise,98,2
923,Pants and a sweater?,Monica,anger,98,3
924,"Why, mom?",Monica,anger,98,4
925,Who am I gonna meet in a blackout?,Monica,anger,98,5
926,Power company guys?,Monica,anger,98,6
927,Eligible looters?,Monica,anger,98,7
928,Could we talk about this later?,Monica,anger,98,8
929,OK.,Monica,neutral,98,9
930,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Phoebe,neutral,98,10
931,"Well, I never call",Phoebe,neutral,98,11
932,What ‘cha doing?,Joey,neutral,99,0
933,Having a swim.,Chandler,neutral,99,1
934,What about the chick?,Joey,neutral,99,2
935,Chicks don’t swim.,Chandler,neutral,99,3
936,Are you sure?,Joey,neutral,99,4
937,I don’t know. Should we try it?,Chandler,neutral,99,5
938,Sure.,Joey,neutral,99,6
939,"See, I told you they don’t swim.",Chandler,neutral,99,7
940,Wait. Give him a minute.,Joey,neutral,99,8
941,"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",Chandler,fear,99,9
942,"Me taking care of you is no problem, huh?",Phoebe,neutral,100,0
943,You guys feel safe.,Phoebe,neutral,100,1
944,Right?,Phoebe,neutral,100,2
945,"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",Phoebe,neutral,100,3
946,"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",Phoebe,neutral,100,4
947,"Okay, I’m sorry.",Phoebe,sadness,100,5
948,I didn’t mean to scare you.,Phoebe,sadness,100,6
949,I just have to clean that up.,Phoebe,neutral,100,7
950,Okay?,Phoebe,neutral,100,8
951,"‘Cause let’s face it, we’re at Monica’s.",Phoebe,neutral,100,9
952,I broke it.,Phoebe,sadness,100,10
953,All right.,Phoebe,neutral,100,11
954,"Well, that’s just the way that goes.",Phoebe,neutral,100,12
955,"Okay, good.",Phoebe,neutral,100,13
956,Why are there only two of you?,Phoebe,fear,100,14
957,Where is Leslie?,Phoebe,fear,100,15
958,"Well, you can’t answer.",Phoebe,neutral,100,16
959,Leslie?,Phoebe,neutral,100,17
960,Where are you Leslie?,Phoebe,fear,100,18
961,"Leslie, now would be a",Phoebe,sadness,100,19
962,Hey!,Phoebe,joy,101,0
963,Hey.,Monica,neutral,101,1
964,"Hey, why are you mopping your ceiling?",Phoebe,sadness,101,2
965,"Oh, there’s banana on it.",Monica,neutral,101,3
966,You said she was bald.,Rachel,anger,102,0
967,"Yeah, she was bald, she’s not now.",Phoebe,neutral,102,1
968,How could you not tell me that she has hair?,Rachel,surprise,102,2
969,"I don’t know, I hardly ever say that about people.",Phoebe,neutral,102,3
970,"Ohh, well, this is just perfect!",Rachel,anger,102,4
971,"Well I’m sorry, I thought you said it was okay.",Phoebe,sadness,102,5
972,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Rachel,anger,102,6
973,"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",Phoebe,sadness,102,7
974,"Why, does she have a bad personality?",Rachel,neutral,102,8
975,"Oh no, Bonnie’s the best!",Phoebe,joy,102,9
976,Hey!,Ross,joy,103,0
977,Hey.,Joey,neutral,103,1
978,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",Ross,fear,103,2
979,"Sure. What? About uh, you showering with your mom?",Joey,surprise,103,3
980,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",Ross,anger,103,4
981,"Whoa, for like months?",Joey,surprise,103,5
982,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",Joey,joy,104,0
983,No!,Cliff,surprise,104,1
984,"Oooh, wrong answer.",Joey,neutral,104,2
985,"Ow! My ass. Okay. Okay.  Oh, shhh!",Phoebe,anger,105,0
986,No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,Phoebe,fear,105,1
987,Then don't break in!!,Phoebe Sr,anger,105,2
988,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",Joey,anger,106,0
989,I have the lung capacity of a two year old.,Chandler,neutral,106,1
990,Then why are you smoking?,Monica,disgust,106,2
991,Well it’s very unsettling.,Chandler,sadness,106,3
992,"Honey, I was wondering....",Rachel,neutral,107,0
993,Hmm?,Ross,neutral,107,1
994,"Do you still have that, um, Navy uniform?",Rachel,joy,107,2
995,"Nooo, I had to return it to the costume place.",Ross,sadness,107,3
996,Hmm.,Rachel,neutral,107,4
997,I think I have an old band uniform from high school.,Ross,joy,107,5
998,"You remember not having sex in high school, right?",Rachel,sadness,107,6
999,Yeah.,Ross,sadness,107,7
1000,"Well honey, what about you?",Rachel,neutral,107,8
1001,What?,Ross,neutral,107,9
1002,"I mean do you have any fun, you know, fantasy type things?",Rachel,neutral,107,10
1003,No.,Ross,neutral,107,11
1004,Come on you gotta have one!,Rachel,surprise,107,12
1005,Ugh!,Phoebe,disgust,108,0
1008,"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",Phoebe,anger,108,3
1009,Not at these prices.,Monica,anger,108,4
1010,Hi. Y'know in England this car would be on the other side of the store.  Woo!,Phoebe,joy,108,5
1011,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",Monica,joy,108,6
1012,"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",Phoebe,surprise,108,7
1013,Oh my God!,Phoebe,surprise,108,8
1014,"Aw, all right take this bed, you can make other friends.",Phoebe,joy,108,9
1015,"You know, ever since I was little, I've been able to pick up quarters with my toes.",Lorraine,joy,109,0
1016,"Good for you.  Uh, quarters or rolls of quarters?",Joey,joy,109,1
1017,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",Janice,anger,109,2
1018,That's OK.,Chandler,neutral,109,3
1019,"Oh, are you sure?",Janice,surprise,109,4
1021,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Janice,anger,109,5
1022,We can't do that.,Joey,neutral,109,6
1023,What? What can't you do?,Chandler,surprise,109,7
1024,She really said that?,Joey,surprise,110,0
1025,"Well, I added the 'exactly like me' part...",Ross,neutral,110,1
1026,"But she said she's looking for someone, and someone is gonna be there tonight.",Ross,neutral,110,2
1027,'Tonight' tonight?,Joey,surprise,110,3
1028,"Well, I think it's perfect.",Ross,joy,110,4
1029,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Ross,neutral,110,5
1030,I can't remember the last time I got a girl to take care of my monkey.,Chandler,sadness,110,6
1031,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",Ross,joy,110,7
1032,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",Chandler,disgust,110,8
1033,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",Mrs. Bing,neutral,111,0
1034,"No, just knowing you're gonna be there is enough.",Chandler,neutral,111,1
1035,"Alright, well, be good, I love you.",Mrs. Bing,joy,111,2
1036,You kissed my best Ross! ...Or something to that effect.,Chandler,anger,111,3
1037,"O-kay. Look, it, it was stupid.",Mrs. Bing,sadness,111,4
1038,Really stupid.,Chandler,anger,111,5
1039,Really stupid.,Mrs. Bing,sadness,111,6
1040,And I don't even know how it happened.,Mrs. Bing,sadness,111,7
1041,"I'm sorry, honey, I promise it will never happen again.",Mrs. Bing,sadness,111,8
1042,Are we okay now?,Mrs. Bing,fear,111,9
1043,Yeah. No. No...,Chandler,anger,111,10
1044,"Ah, the forbidden love of a man and his door.",Ross,neutral,111,11
1045,"Shh. He did it. He told her off, and not just about the kiss, about everything.",Joey,neutral,111,12
1046,You're kidding.,Ross,surprise,111,13
1047,"No, no. He said ""When are you gonna grow up and start being a mom?""",Joey,neutral,111,14
1048,Oh there it is.,Phoebe,neutral,112,0
1049,That’s not your regular dry cleaners.,Monica,neutral,112,1
1050,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",Phoebe,disgust,112,2
1051,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",Phoebe,disgust,112,3
1052,What?!,Monica,surprise,112,4
1053,A new grocery store.,Phoebe,neutral,112,5
1054,The universe said I was going to meet a nice guy and that’s what they gave me?,Phoebe,anger,112,6
1055,When I get up there I’m going to kick some ass.,Phoebe,anger,112,7
1056,"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",Monica,neutral,112,8
1057,"Yeah, we both can. And we both will.",Phoebe,neutral,112,9
1058,"Oh, you didn’t have to come in with me.",Phoebe,neutral,112,10
1059,Are you kidding? This is where they get out stains! Okay? This is like,Monica,joy,112,11
1061,"Oh, excuse me! I think you dropped s… Wow!",Guy,surprise,112,12
1062,What?,Phoebe,surprise,112,13
1063,"I’m sorry, it’s just that you’re so incredibly beautiful.",Guy,surprise,112,14
1064,"Oh yeah well, I’m sorry about that too, but what are you going to do?",Phoebe,neutral,112,15
1065,"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",Guy,joy,112,16
1066,A little.   Now you’re talking.,Phoebe,neutral,112,17
1067,Would you like to go out and have a cup of coffee?,Guy,neutral,112,18
1068,I-I-I’d love to. Let me just tell my friend.,Phoebe,joy,112,19
1069,"Ooh, an ink stain! Hey, can I watch how you get this out?",Monica,joy,112,20
1070,She must’ve left.,Phoebe,neutral,112,21
1071,Monica! Stop throwing it so hard! We're on the same team!,Ross,anger,113,0
1072,Four hours? You guys have been doing this for four hours?,Chandler,surprise,113,1
1073,That's right baby.,Joey,joy,113,2
1074,"All right, let me in.",Chandler,neutral,113,3
1075,No-no! Don't do it! Don't!,Monica,fear,113,4
1076,What?,Chandler,surprise,113,5
1077,He's a dropper!,Monica,anger,113,6
1078,"Oh yeah, that's right!",Joey,anger,113,7
1079,I'm not a dropper!,Chandler,anger,113,8
1080,"It's really a uh-uh three person game, y'know?",Ross,neutral,113,9
1081,It's throwing and catching!,Chandler,anger,113,10
1082,All right.,Ross,neutral,113,11
1083,Oh! Oh! That's so hard.,Chandler,surprise,113,12
1084,"Whoa-whoa you guys, it's not a cat!",Joey,anger,113,13
1085,Oh my—Oh good God!,Monica,surprise,113,14
1086,"I give up you guys, I don't know what I'm going to do with this thing!",Rachel,anger,113,15
1087,"Baking it didn't help, huh?",Ross,neutral,113,16
1088,"All right, well the place was closed. I’ll just copy it later.",Rachel,neutral,114,0
1089,"Or not. Uh, Rach, why don’t you just move in with me?",Joey,neutral,114,1
1090,"Whoa! Whoa! Whoa, Joey!",Ross,surprise,114,2
1091,"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",Joey,neutral,114,3
1092,"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",Rachel,neutral,114,4
1093,"Thursday’s clearly not good for ya, pick a day!",Joey,joy,114,5
1094,"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",Sarah,joy,115,0
1095,"Just admit it Chandler, you have no backhand.",Ross,neutral,115,1
1096,"Excuse me little one, I have a very solid backhand.",Chandler,anger,115,2
1097,Shielding your face and shrieking like a girl... is not a backhand.,Ross,disgust,115,3
1098,I was shrieking... like a Marine.,Chandler,neutral,115,4
1099,All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.,Ross,neutral,115,5
1100,She's not much of a phone person.,Lydia,neutral,116,0
1101,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",Joey,neutral,116,1
1102,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",Lydia,anger,116,2
1103,"Ok, look, maybe I should just go.",Joey,neutral,116,3
1104,Maybe you should.,Lydia,anger,116,4
1105,"Good luck, and uh, take care, huh?",Joey,sadness,116,5
1106,You know what the Celtics problem is? They let the players run the team.,Joey,neutral,116,6
1107,"Oh, that is so not true.",Lydia,neutral,116,7
1108,"Oh, it is.",Joey,neutral,116,8
1109,It isn't.,Lydia,neutral,116,9
1110,It is.,Joey,neutral,116,10
1111,Isn't!,Lydia,anger,116,11
1112,"Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.",The Instructor,neutral,117,0
1113,It’s a great class.,Ross,joy,117,1
1114,Thanks.,The Instructor,neutral,117,2
1115,"Yeah, yeah, I was watching.",Ross,neutral,117,3
1116,"Umm, hey, a couple of questions though.",Ross,neutral,117,4
1117,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",Ross,fear,117,5
1118,"Well, she would take her keys and try to jam them",The Instructor,neutral,117,6
1119,No. No-no. No. What would,Ross,anger,117,7
1120,Who? Me the attacker?,The Instructor,surprise,117,8
1121,"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.",Dana,sadness,118,0
1122,"Oh, I wish there was something I can do to make you feel better.",Dana,sadness,118,1
1123,No-no—Really?!,Chandler,surprise,118,2
1124,Of course!,Dana,joy,118,3
1125,"Well, it just hurts so bad. I uh",Chandler,sadness,118,4
1126,"Ohh, I’m sorry.",Dana,sadness,118,5
1127,Well maybe there is one thing you can do.,Chandler,neutral,118,6
1128,What?! Anything! Anything!,Dana,joy,118,7
1129,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",Chandler,neutral,118,8
1130,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",Chandler,fear,118,9
1131,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,Dana,surprise,118,10
1132,"Well, the heart wants what it wants. I’ll see you later.",Chandler,neutral,118,11
1133,"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on",Monica,neutral,119,0
1134,"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",Phoebe,sadness,119,1
1135,They’re all Chandler.,Monica,neutral,119,2
1136,Chandler sucks! He couldn’t have gotten this good!,Phoebe,surprise,119,3
1137,I did.  But it came at a price.,Chandler,neutral,119,4
1138,But Ben is coming over tonight and he can’t see this.,Monica,fear,119,5
1139,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",Chandler,surprise,119,6
1140,Sure!,Chandler,joy,120,0
1141,"Okay, I was thinking we should have a beautiful guest room, right?",Monica,neutral,120,1
1142,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,Monica,joy,120,2
1143,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,Monica,joy,120,3
1144,"Okay, whatever, I really haven’t thought about it that much.",Monica,neutral,120,4
